SERIES_WINNER,SERIES_LOSER,WINNER_GAMES_WON,LOSER_GAMES_WON,WINNER_HOME_GAMES,LOSER_HOME_GAMES,WINNER_SEED,LOSER_SEED,WINNER_CONF,LOSER_CONF,WINNER_WINS,LOSER_WINS,ROUND,HIGHER_SEED,LOWER_SEED,PointsPG_DIFF,OppPointsPG_DIFF,DiffPointsPG_DIFF,E_OFF_RATING_DIFF,OFF_RATING_DIFF,E_DEF_RATING_DIFF,DEF_RATING_DIFF,E_NET_RATING_DIFF,NET_RATING_DIFF,AST_PCT_DIFF,AST_TO_DIFF,AST_RATIO_DIFF,OREB_PCT_DIFF,DREB_PCT_DIFF,REB_PCT_DIFF,TM_TOV_PCT_DIFF,EFG_PCT_DIFF,TS_PCT_DIFF,E_PACE_DIFF,PACE_DIFF,PIE_DIFF,SERIES_WINNER_H2H_WINS,SERIES_LOSER_H2H_WINS,H2H_WIN_RATIO,SEASON,LABEL
Miami Heat,Milwaukee Bucks,4,1,2,3,8,1,East,East,44,58,First Round,Milwaukee Bucks,Miami Heat,-8.0,-3.0,-4.0,-2.3999999999999915,-2.0,1.1999999999999886,1.8999999999999915,-3.5,-3.9,0.0040000000000000036,0.010000000000000009,-0.3000000000000007,-0.009999999999999953,-0.01200000000000001,-0.02300000000000002,-0.004999999999999977,-0.025000000000000022,-0.009000000000000008,-4.200000000000003,-4.689999999999998,-0.027000000000000024,2,2,0.49999987500003124,2022-23,0
Miami Heat,New York Knicks,4,2,3,3,8,5,East,East,44,47,Conf Semis,New York Knicks,Miami Heat,-7.0,-3.0,-3.0,-4.5,-4.700000000000003,-1.2000000000000028,-1.4000000000000057,-3.3000000000000003,-3.3,0.061999999999999944,0.0,1.1999999999999993,-0.043999999999999984,0.006000000000000005,-0.02300000000000002,0.007000000000000006,-0.01100000000000001,-0.0030000000000000027,-1.1000000000000085,-0.9899999999999949,-0.013000000000000012,1,3,0.24999993750001562,2022-23,0
New York Knicks,Cleveland Cavaliers,4,1,2,3,5,4,East,East,47,51,First Round,Cleveland Cavaliers,New York Knicks,4.0,6.0,-2.0,1.2000000000000028,1.5,4.099999999999994,4.299999999999997,-2.9,-2.8,-0.05399999999999994,-0.10000000000000009,-2.0,0.044999999999999984,0.01200000000000001,0.025000000000000022,-0.006000000000000005,-0.015000000000000013,-0.013000000000000012,1.7000000000000028,1.480000000000004,-0.02200000000000002,3,1,0.7499998125000469,2022-23,0
Philadelphia 76ers,Brooklyn Nets,4,0,2,2,3,6,East,East,54,45,First Round,Philadelphia 76ers,Brooklyn Nets,2.0,-2.0,3.0,2.5,2.4000000000000057,-0.7000000000000028,-0.7999999999999972,3.1,3.3000000000000003,0.0,-0.020000000000000018,-0.29999999999999716,0.023999999999999994,0.03200000000000003,0.02400000000000002,0.0,0.0009999999999998899,0.010000000000000009,-1.5,-1.3299999999999983,0.014000000000000012,4,0,0.9999997500000625,2022-23,1
Phoenix Suns,LA Clippers,4,1,3,2,4,5,West,West,45,44,First Round,Phoenix Suns,LA Clippers,0.0,-1.0,1.0,-0.30000000000001137,0.5,-1.9000000000000057,-1.2999999999999972,1.8,1.7000000000000002,0.06600000000000006,0.32999999999999985,1.8000000000000007,0.033999999999999975,-0.017000000000000015,0.0030000000000000027,-0.0069999999999999785,-0.016000000000000014,-0.018000000000000016,0.5999999999999943,-0.010000000000005116,0.016000000000000014,2,2,0.49999987500003124,2022-23,1
Boston Celtics,Cleveland Cavaliers,4,1,3,2,1,4,East,East,64,48,Conf Semis,Boston Celtics,Cleveland Cavaliers,8.0,-1.0,9.0,7.400000000000006,7.5,-0.9000000000000057,-1.5,8.299999999999999,9.2,-0.05800000000000005,0.18000000000000016,-0.8999999999999986,0.012999999999999956,0.0050000000000000044,0.014000000000000012,-0.017000000000000015,0.020999999999999908,0.02300000000000002,0.0,0.35999999999999943,0.03600000000000003,2,1,0.6666664444445185,2023-24,1
Boston Celtics,Dallas Mavericks,4,1,3,2,1,5,East,West,64,50,Conf Semis,Boston Celtics,Dallas Mavericks,3.0,-7.0,9.0,5.0,5.200000000000003,-3.5999999999999943,-4.300000000000011,8.6,9.6,0.017000000000000015,0.20000000000000018,0.8000000000000007,0.02999999999999997,0.015000000000000013,0.030000000000000027,-0.0030000000000000027,0.015999999999999903,0.017000000000000015,-2.9000000000000057,-2.6199999999999903,0.049000000000000044,2,0,0.99999950000025,2023-24,1
Boston Celtics,Indiana Pacers,4,0,2,2,1,6,East,East,64,47,Conf Finals,Boston Celtics,Indiana Pacers,-2.0,-11.0,8.0,2.299999999999997,1.7000000000000028,-6.5,-7.0,8.7,8.799999999999999,-0.041000000000000036,-0.1299999999999999,-1.6999999999999993,0.0030000000000000027,0.026000000000000023,0.02300000000000002,-0.0050000000000000044,0.0,0.0030000000000000027,-4.700000000000003,-4.179999999999993,0.038000000000000034,3,2,0.599999880000024,2023-24,1
Boston Celtics,Miami Heat,4,1,3,2,1,8,East,East,64,46,First Round,Boston Celtics,Miami Heat,11.0,1.0,9.0,8.5,8.900000000000006,-0.5,-0.9000000000000057,9.0,9.899999999999999,-0.03500000000000003,0.20999999999999996,0.1999999999999993,0.025999999999999968,-0.008000000000000007,0.017000000000000015,-0.009000000000000008,0.039999999999999925,0.031000000000000028,1.0,1.1000000000000085,0.04600000000000004,3,0,0.9999996666667778,2023-24,1
Cleveland Cavaliers,Orlando Magic,4,3,4,3,4,5,East,East,48,47,First Round,Cleveland Cavaliers,Orlando Magic,3.0,2.0,0.0,2.200000000000003,1.7999999999999972,1.3000000000000114,1.2999999999999972,0.8999999999999999,0.2999999999999998,0.061000000000000054,0.3899999999999999,2.099999999999998,-0.022999999999999965,-0.016000000000000014,-0.014000000000000012,-0.011999999999999983,0.016000000000000014,0.009000000000000008,0.09999999999999432,0.25,0.006000000000000005,2,2,0.49999987500003124,2023-24,1
Dallas Mavericks,LA Clippers,4,2,3,3,5,4,West,West,50,51,First Round,LA Clippers,Dallas Mavericks,2.0,4.0,-1.0,-0.8999999999999915,-0.9000000000000057,0.29999999999999716,0.30000000000001137,-1.2999999999999998,-1.2999999999999998,-0.008000000000000007,0.09999999999999987,-0.1999999999999993,-0.025999999999999968,0.006000000000000005,-0.017000000000000015,-0.010000000000000009,0.0010000000000000009,-0.007000000000000006,2.700000000000003,2.6699999999999875,-0.014000000000000012,1,2,0.33333322222225925,2023-24,0
Dallas Mavericks,Minnesota Timberwolves,4,1,2,3,5,3,West,West,50,56,Conf Finals,Minnesota Timberwolves,Dallas Mavericks,5.0,9.0,-4.0,2.1000000000000085,2.4000000000000057,6.3999999999999915,6.5,-4.300000000000001,-4.199999999999999,-0.050000000000000044,0.16999999999999993,-0.8000000000000007,-0.018000000000000016,-0.014000000000000012,-0.02300000000000002,-0.01999999999999999,0.0030000000000000027,-0.0020000000000000018,2.9000000000000057,2.809999999999988,-0.03700000000000003,1,3,0.24999993750001562,2023-24,0
Dallas Mavericks,Oklahoma City Thunder,4,2,3,3,5,1,West,West,50,57,Conf Semis,Oklahoma City Thunder,Dallas Mavericks,-2.0,3.0,-5.0,-1.7999999999999972,-1.2999999999999972,3.5,3.9000000000000057,-5.300000000000001,-5.199999999999999,-0.013000000000000012,-0.0900000000000003,-0.8999999999999986,0.007000000000000006,0.013000000000000012,0.0010000000000000009,-0.0010000000000000009,-0.010999999999999899,-0.016000000000000014,0.10000000000000853,-0.25,-0.03200000000000003,1,3,0.24999993750001562,2023-24,0
Denver Nuggets,Los Angeles Lakers,4,1,3,2,2,7,West,West,57,47,First Round,Denver Nuggets,Los Angeles Lakers,-3.0,-7.0,4.0,2.0,2.3999999999999915,-2.200000000000003,-2.5,4.1,4.9,0.015000000000000013,0.29000000000000004,0.7999999999999972,0.055999999999999994,-0.007000000000000006,0.019000000000000017,-0.007000000000000006,-0.0039999999999998925,-0.01200000000000001,-4.0,-3.9499999999999886,0.015000000000000013,3,0,0.9999996666667778,2023-24,1
Indiana Pacers,Milwaukee Bucks,4,2,3,3,6,3,East,East,47,49,First Round,Milwaukee Bucks,Indiana Pacers,4.0,4.0,0.0,1.9000000000000057,2.9000000000000057,2.700000000000003,2.5999999999999943,-0.7000000000000002,0.2999999999999998,0.039000000000000035,0.33000000000000007,2.0,0.02899999999999997,-0.031000000000000028,-0.007000000000000006,-0.0020000000000000018,0.010000000000000009,0.0050000000000000044,2.0,1.6499999999999915,0.006000000000000005,4,1,0.799999840000032,2023-24,0
Indiana Pacers,New York Knicks,4,3,3,4,6,2,East,East,47,50,Conf Semis,New York Knicks,Indiana Pacers,10.0,12.0,-2.0,3.8000000000000114,3.200000000000003,4.299999999999997,5.199999999999989,-0.3999999999999999,-2.0000000000000004,0.06400000000000006,0.5399999999999998,3.1999999999999993,-0.049000000000000044,-0.029000000000000026,-0.03500000000000003,-0.01200000000000001,0.03799999999999992,0.03200000000000003,6.400000000000006,6.200000000000003,0.0020000000000000018,2,1,0.6666664444445185,2023-24,0
Minnesota Timberwolves,Denver Nuggets,4,3,3,4,3,2,West,West,56,57,Conf Semis,Denver Nuggets,Minnesota Timberwolves,-2.0,-3.0,1.0,-2.5,-3.200000000000003,-4.299999999999997,-3.8999999999999915,1.9000000000000004,0.7999999999999998,-0.02300000000000002,-0.4500000000000002,-1.5999999999999979,-0.024999999999999967,0.007000000000000006,-0.007000000000000006,0.013999999999999985,-0.0030000000000000027,0.0050000000000000044,0.4000000000000057,0.35999999999999943,0.010000000000000009,2,2,0.49999987500003124,2023-24,0
Minnesota Timberwolves,Phoenix Suns,4,0,2,2,3,6,West,West,56,49,First Round,Minnesota Timberwolves,Phoenix Suns,-3.0,-6.0,3.0,-1.8000000000000114,-2.200000000000003,-5.299999999999997,-5.299999999999997,3.5000000000000004,3.1999999999999997,0.009000000000000008,0.05999999999999983,-0.09999999999999787,-0.01699999999999996,0.01100000000000001,-0.006000000000000005,-0.006000000000000005,-0.005999999999999894,-0.009000000000000008,-1.2999999999999972,-1.2099999999999937,0.016000000000000014,0,3,0.0,2023-24,1
New York Knicks,Philadelphia 76ers,4,2,3,3,2,7,East,East,50,47,First Round,New York Knicks,Philadelphia 76ers,-2.0,-4.0,2.0,0.29999999999999716,1.0999999999999943,0.20000000000000284,-0.5999999999999943,0.10000000000000009,1.8000000000000003,-0.010000000000000009,-0.22999999999999976,-0.1999999999999993,0.041000000000000036,0.028000000000000025,0.03400000000000003,0.016000000000000014,0.008000000000000007,0.0,-2.299999999999997,-2.210000000000008,0.009000000000000008,3,1,0.7499998125000469,2023-24,1
Oklahoma City Thunder,New Orleans Pelicans,4,0,2,2,1,8,West,West,57,49,First Round,Oklahoma City Thunder,New Orleans Pelicans,5.0,2.0,3.0,2.0,1.7999999999999972,-1.0,-0.9000000000000057,2.9000000000000004,2.7,-0.025000000000000022,0.07000000000000028,0.0,-0.028000000000000025,-0.027000000000000024,-0.02100000000000002,-0.007000000000000006,0.014999999999999902,0.017000000000000015,2.0999999999999943,2.1499999999999915,0.014000000000000012,2,1,0.6666664444445185,2023-24,1
Boston Celtics,Orlando Magic,4,1,3,2,2,7,East,East,61,41,First Round,Boston Celtics,Orlando Magic,11.0,1.0,9.0,11.0,10.599999999999994,1.2000000000000028,1.0,9.9,9.6,0.025000000000000022,0.5800000000000001,1.8999999999999986,-0.01100000000000001,-0.0030000000000000027,0.0050000000000000044,-0.024999999999999994,0.051000000000000045,0.040999999999999925,-0.29999999999999716,0.0799999999999983,0.04500000000000004,1,2,0.33333322222225925,2024-25,1
Cleveland Cavaliers,Miami Heat,4,0,2,2,1,8,East,East,64,37,First Round,Cleveland Cavaliers,Miami Heat,11.0,2.0,9.0,8.299999999999997,8.599999999999994,-1.5999999999999943,-0.20000000000000284,9.799999999999999,8.799999999999999,-0.02200000000000002,0.18999999999999995,0.40000000000000213,0.032999999999999974,-0.02400000000000002,0.009000000000000008,-0.007000000000000006,0.03399999999999992,0.031000000000000028,4.0,3.230000000000004,0.041000000000000036,2,1,0.6666664444445185,2024-25,1
Denver Nuggets,LA Clippers,4,3,4,3,4,5,West,West,50,50,First Round,Denver Nuggets,LA Clippers,8.0,9.0,-1.0,4.799999999999997,4.6000000000000085,5.199999999999989,5.699999999999989,-0.40000000000000036,-1.1000000000000005,0.07800000000000007,0.48,2.700000000000003,0.029000000000000026,-0.025000000000000022,0.008000000000000007,-0.010999999999999982,0.018999999999999906,0.015000000000000013,2.5999999999999943,2.430000000000007,0.008000000000000007,2,2,0.49999987500003124,2024-25,1
Golden State Warriors,Houston Rockets,4,3,3,4,7,2,West,West,48,52,First Round,Houston Rockets,Golden State Warriors,0.0,0.0,-2.0,0.5999999999999943,-0.7000000000000028,0.9000000000000057,0.7000000000000028,-0.2999999999999998,-1.3999999999999995,0.16499999999999992,0.3899999999999999,3.700000000000003,-0.04899999999999999,0.0010000000000000009,-0.02400000000000002,0.0009999999999999731,0.013000000000000012,0.014999999999999902,-0.29999999999999716,0.3400000000000034,0.0,3,2,0.599999880000024,2024-25,0
Indiana Pacers,Cleveland Cavaliers,4,1,2,3,4,1,East,East,50,64,Conf Semis,Cleveland Cavaliers,Indiana Pacers,-5.0,3.0,-8.0,-5.0,-5.599999999999994,2.299999999999997,1.5,-7.3,-7.1,0.040000000000000036,0.0900000000000003,0.8999999999999986,-0.04199999999999998,0.0050000000000000044,-0.02200000000000002,-0.0010000000000000009,-0.015999999999999903,-0.013000000000000012,-0.20000000000000284,0.45000000000000284,-0.025000000000000022,3,1,0.7499998125000469,2024-25,0
Indiana Pacers,Milwaukee Bucks,4,1,3,2,4,5,East,East,50,48,First Round,Indiana Pacers,Milwaukee Bucks,1.0,2.0,0.0,0.5,0.30000000000001137,0.3999999999999915,0.5999999999999943,0.09999999999999964,-0.2999999999999998,0.06400000000000006,0.3100000000000003,1.8000000000000007,0.019000000000000017,-0.020000000000000018,-0.008000000000000007,-0.0030000000000000027,-0.005999999999999894,-0.0040000000000000036,0.7999999999999972,0.8400000000000034,0.008000000000000007,1,3,0.24999993750001562,2024-25,1
Indiana Pacers,New York Knicks,4,2,3,3,4,3,East,East,50,51,Conf Finals,New York Knicks,Indiana Pacers,1.0,3.0,-2.0,-0.9000000000000057,-1.8999999999999915,-0.5,0.0,-0.40000000000000036,-1.9,0.03700000000000003,0.15000000000000036,0.8999999999999986,-0.05099999999999999,-0.0050000000000000044,-0.025000000000000022,-0.0040000000000000036,0.006000000000000005,0.0050000000000000044,2.9000000000000057,3.1200000000000045,-0.006000000000000005,1,2,0.33333322222225925,2024-25,0
Minnesota Timberwolves,Golden State Warriors,4,1,3,2,6,7,West,West,49,48,Conf Semis,Minnesota Timberwolves,Golden State Warriors,0.0,-1.0,2.0,1.5999999999999943,1.5,-0.30000000000001137,-0.20000000000000284,1.9,1.7999999999999998,-0.07699999999999996,-0.2599999999999998,-1.4000000000000021,-0.014000000000000012,-0.007000000000000006,-0.0020000000000000018,0.0050000000000000044,0.018000000000000016,0.020000000000000018,-1.5,-1.4200000000000017,0.009000000000000008,1,3,0.24999993750001562,2024-25,1
Minnesota Timberwolves,Los Angeles Lakers,4,1,2,3,6,3,West,West,49,50,First Round,Los Angeles Lakers,Minnesota Timberwolves,1.0,-3.0,4.0,0.19999999999998863,0.7000000000000028,-2.8000000000000114,-3.0,2.9,3.8,0.0020000000000000018,-0.050000000000000044,-0.1999999999999993,0.02699999999999997,0.007000000000000006,0.01200000000000001,0.0040000000000000036,-0.0030000000000000027,-0.0050000000000000044,-0.29999999999999716,-0.39000000000000057,0.013000000000000012,2,2,0.49999987500003124,2024-25,0
New York Knicks,Boston Celtics,4,2,3,3,3,2,East,East,51,61,Conf Semis,Boston Celtics,New York Knicks,0.0,5.0,-5.0,-2.5,-2.200000000000003,3.799999999999997,3.200000000000003,-6.3999999999999995,-5.4,0.006000000000000005,-0.13000000000000034,0.6000000000000014,0.014000000000000012,-0.007000000000000006,0.0020000000000000018,0.01200000000000001,-0.0050000000000000044,-0.0020000000000000018,1.0,1.0499999999999972,-0.015000000000000013,0,4,0.0,2024-25,0
New York Knicks,Detroit Pistons,4,2,3,3,3,6,East,East,51,44,First Round,New York Knicks,Detroit Pistons,0.0,-2.0,2.0,3.0,2.700000000000003,1.7000000000000028,0.7999999999999972,1.3000000000000003,1.9,0.016000000000000014,0.2899999999999998,1.0,0.0,-0.0040000000000000036,-0.0030000000000000027,-0.012999999999999984,0.009000000000000008,0.009000000000000008,-3.200000000000003,-2.6299999999999955,0.018000000000000016,1,3,0.24999993750001562,2024-25,1
Oklahoma City Thunder,Denver Nuggets,4,3,4,3,1,4,West,West,68,50,Conf Semis,Oklahoma City Thunder,Denver Nuggets,0.0,-9.0,9.0,0.09999999999999432,0.29999999999999716,-8.399999999999991,-8.5,8.5,8.899999999999999,-0.08100000000000007,0.1200000000000001,-2.200000000000003,-0.02999999999999997,-0.0050000000000000044,-0.02400000000000002,-0.024000000000000007,-0.0129999999999999,-0.01100000000000001,0.29999999999999716,0.23000000000000398,0.03300000000000003,2,2,0.49999987500003124,2024-25,1
Oklahoma City Thunder,Indiana Pacers,4,3,4,3,1,4,West,East,68,50,Conf Semis,Oklahoma City Thunder,Indiana Pacers,4.0,-7.0,11.0,3.200000000000003,3.799999999999997,-6.599999999999994,-6.700000000000003,9.8,10.6,-0.06900000000000006,0.06999999999999984,-1.6000000000000014,0.027000000000000024,-0.0010000000000000009,0.013000000000000012,-0.013999999999999999,-0.0020000000000000018,-0.0010000000000000009,0.3999999999999915,0.14000000000000057,0.041000000000000036,2,0,0.99999950000025,2024-25,1
Oklahoma City Thunder,Memphis Grizzlies,4,0,2,2,1,8,West,West,68,48,First Round,Oklahoma City Thunder,Memphis Grizzlies,-1.0,-9.0,8.0,2.8999999999999915,2.0,-5.299999999999997,-6.0,8.2,7.999999999999999,-0.03300000000000003,0.48,-0.20000000000000284,-0.04899999999999999,0.0020000000000000018,-0.02200000000000002,-0.03499999999999999,0.006000000000000005,0.0050000000000000044,-3.6000000000000085,-2.789999999999992,0.038000000000000034,4,0,0.9999997500000625,2024-25,1
Oklahoma City Thunder,Minnesota Timberwolves,4,1,3,2,1,6,West,West,68,49,Conf Finals,Oklahoma City Thunder,Minnesota Timberwolves,7.0,-1.0,8.0,3.700000000000003,3.5,-3.8999999999999915,-4.200000000000003,7.6,7.699999999999999,-0.03500000000000003,0.48,0.1999999999999993,-0.01899999999999996,-0.0050000000000000044,-0.01100000000000001,-0.029999999999999985,0.006000000000000005,0.0050000000000000044,2.799999999999997,2.950000000000003,0.038000000000000034,2,2,0.49999987500003124,2024-25,1
