SERIES_WINNER,SERIES_LOSER,WINNER_GAMES_WON,LOSER_GAMES_WON,WINNER_HOME_GAMES,LOSER_HOME_GAMES,WINNER_SEED,LOSER_SEED,WINNER_CONF,LOSER_CONF,WINNER_WINS,LOSER_WINS,ROUND,HIGHER_SEED,LOWER_SEED,PointsPG_DIFF,OppPointsPG_DIFF,DiffPointsPG_DIFF,E_OFF_RATING_DIFF,OFF_RATING_DIFF,E_DEF_RATING_DIFF,DEF_RATING_DIFF,E_NET_RATING_DIFF,NET_RATING_DIFF,AST_PCT_DIFF,AST_TO_DIFF,AST_RATIO_DIFF,OREB_PCT_DIFF,DREB_PCT_DIFF,REB_PCT_DIFF,TM_TOV_PCT_DIFF,EFG_PCT_DIFF,TS_PCT_DIFF,E_PACE_DIFF,PACE_DIFF,PIE_DIFF,SERIES_WINNER_H2H_WINS,SERIES_LOSER_H2H_WINS,H2H_WIN_RATIO,SEASON,LABEL
Miami Heat,Boston Celtics,4,2,3,3,5,3,East,East,44,48,Conf Finals,Boston Celtics,Miami Heat,-2.0,2.0,-3.0,-0.4000000000000057,-0.8999999999999915,2.700000000000003,2.799999999999997,-3.2,-3.5999999999999996,0.09999999999999998,0.08000000000000007,2.1000000000000014,-0.025999999999999968,0.02200000000000002,0.0030000000000000027,0.011999999999999983,0.016000000000000014,0.017000000000000015,-1.4000000000000057,-1.2199999999999989,-0.006000000000000005,1,2,0.33333322222225925,2019-20,0
Miami Heat,Indiana Pacers,4,0,2,2,5,4,East,East,44,45,First Round,Indiana Pacers,Miami Heat,3.0,2.0,1.0,2.0999999999999943,2.4000000000000057,2.1000000000000085,1.7999999999999972,-0.10000000000000009,0.8000000000000003,0.04300000000000004,-0.20999999999999996,-0.09999999999999787,0.014000000000000012,0.03500000000000003,0.025000000000000022,0.016999999999999987,0.013000000000000012,0.02200000000000002,-0.7999999999999972,-0.7099999999999937,0.0050000000000000044,3,1,0.7499998125000469,2019-20,0
Miami Heat,Milwaukee Bucks,4,1,2,3,5,1,East,East,44,56,Conf Semis,Milwaukee Bucks,Miami Heat,-7.0,0.0,-7.0,-0.5,0.0,6.6000000000000085,6.799999999999997,-7.1000000000000005,-6.7,0.05900000000000005,0.030000000000000027,0.8000000000000007,0.016000000000000014,-0.02200000000000002,-0.01200000000000001,0.007000000000000006,-0.0050000000000000044,0.0040000000000000036,-6.700000000000003,-6.810000000000002,-0.03700000000000003,2,1,0.6666664444445185,2019-20,0
Milwaukee Bucks,Orlando Magic,4,1,3,2,1,8,East,East,56,33,First Round,Milwaukee Bucks,Orlando Magic,12.0,1.0,11.0,4.400000000000006,4.0,-6.5,-6.700000000000003,10.9,10.700000000000001,-0.010000000000000009,-0.15000000000000013,0.5,-0.026000000000000023,0.026000000000000023,0.02400000000000002,0.012999999999999984,0.04600000000000004,0.038999999999999924,6.299999999999997,6.52000000000001,0.06600000000000006,4,0,0.9999997500000625,2019-20,1
Toronto Raptors,Brooklyn Nets,4,0,2,2,2,7,East,East,53,35,First Round,Toronto Raptors,Brooklyn Nets,1.0,-5.0,7.0,3.0,2.0999999999999943,-5.099999999999994,-4.5,8.1,6.6,0.02100000000000002,0.09999999999999987,0.8000000000000007,-0.02400000000000002,-0.015000000000000013,-0.015000000000000013,-0.0020000000000000018,0.016000000000000014,0.019999999999999907,-0.7000000000000028,-0.5100000000000051,0.030000000000000027,3,1,0.7499998125000469,2019-20,1
Atlanta Hawks,New York Knicks,4,1,2,3,5,4,East,East,41,41,First Round,New York Knicks,Atlanta Hawks,7.0,6.0,0.0,4.799999999999997,4.099999999999994,4.8999999999999915,4.299999999999997,0.0,-0.19999999999999973,0.04799999999999993,0.17000000000000015,1.3000000000000007,0.019999999999999962,0.0040000000000000036,0.01100000000000001,0.0,0.015000000000000013,0.02199999999999991,1.7000000000000028,2.3600000000000136,0.009000000000000008,0,3,0.0,2020-21,0
Atlanta Hawks,Philadelphia 76ers,4,3,3,4,5,1,East,East,41,49,Conf Semis,Philadelphia 76ers,Atlanta Hawks,0.0,3.0,-4.0,2.200000000000003,1.7999999999999972,5.5,5.099999999999994,-3.2,-3.3,0.019000000000000017,0.18000000000000016,0.40000000000000213,0.006999999999999951,0.0050000000000000044,0.0050000000000000044,-0.009999999999999981,-0.0020000000000000018,0.0020000000000000018,-1.8999999999999915,-1.4399999999999977,-0.025000000000000022,1,2,0.33333322222225925,2020-21,0
Brooklyn Nets,Boston Celtics,4,1,3,2,2,7,East,East,48,36,First Round,Brooklyn Nets,Boston Celtics,6.0,3.0,4.0,5.299999999999997,4.200000000000003,0.5999999999999943,1.2999999999999972,4.8,3.0,0.05500000000000005,0.31000000000000005,2.1999999999999993,-0.03699999999999998,-0.01100000000000001,-0.007000000000000006,-0.0069999999999999785,0.03199999999999992,0.03600000000000003,1.0999999999999943,1.3299999999999983,0.031000000000000028,3,0,0.9999996666667778,2020-21,1
Denver Nuggets,Portland Trail Blazers,4,2,3,3,3,6,West,West,47,42,First Round,Denver Nuggets,Portland Trail Blazers,-1.0,-4.0,3.0,-0.7000000000000028,-0.7999999999999972,-3.4000000000000057,-3.799999999999997,2.7,3.0,0.10599999999999998,0.07000000000000006,3.4000000000000004,0.01899999999999996,0.020000000000000018,0.027000000000000024,0.024000000000000007,0.017000000000000015,0.01100000000000001,-1.5,-1.230000000000004,0.03200000000000003,2,1,0.6666664444445185,2020-21,1
LA Clippers,Dallas Mavericks,4,3,4,3,4,5,West,West,47,42,First Round,LA Clippers,Dallas Mavericks,2.0,-2.0,4.0,2.299999999999997,2.1000000000000085,-1.7000000000000028,-1.7000000000000028,4.1,3.8,0.026999999999999913,-0.04999999999999982,0.9000000000000021,0.017000000000000015,0.020000000000000018,0.02200000000000002,0.01200000000000001,0.013999999999999901,0.017000000000000015,-0.4000000000000057,-0.3100000000000023,0.020000000000000018,1,2,0.33333322222225925,2020-21,1
LA Clippers,Utah Jazz,4,2,3,3,4,1,West,West,47,52,Conf Semis,Utah Jazz,LA Clippers,-2.0,1.0,-3.0,0.10000000000000853,0.20000000000000284,3.0,3.0999999999999943,-2.8000000000000007,-2.9000000000000004,0.01100000000000001,0.19000000000000017,0.8000000000000007,-0.013999999999999957,-0.0030000000000000027,-0.01100000000000001,-0.0069999999999999785,0.0010000000000000009,0.0020000000000000018,-1.7000000000000028,-1.740000000000009,-0.01200000000000001,1,2,0.33333322222225925,2020-21,0
Milwaukee Bucks,Atlanta Hawks,4,2,3,3,3,5,East,East,46,41,Conf Finals,Milwaukee Bucks,Atlanta Hawks,6.0,3.0,4.0,1.7000000000000028,2.200000000000003,-1.5,-1.3999999999999915,3.0,3.5999999999999996,-0.02200000000000002,0.020000000000000018,0.3999999999999986,-0.014999999999999958,0.013000000000000012,0.0030000000000000027,0.0010000000000000009,0.026999999999999913,0.01200000000000001,4.5,4.1699999999999875,0.02200000000000002,2,1,0.6666664444445185,2020-21,1
Milwaukee Bucks,Brooklyn Nets,4,3,3,4,3,2,East,East,46,48,Conf Semis,Brooklyn Nets,Milwaukee Bucks,1.0,0.0,1.0,-1.5999999999999943,-0.7999999999999972,-1.5,-2.3999999999999915,-0.20000000000000018,1.5999999999999996,-0.052000000000000046,-0.1399999999999999,-1.3000000000000007,0.017000000000000015,0.029000000000000026,0.016000000000000014,0.0,-0.009000000000000008,-0.017000000000000015,2.6000000000000085,2.5799999999999983,0.0010000000000000009,2,1,0.6666664444445185,2020-21,0
Milwaukee Bucks,Miami Heat,4,0,2,2,3,6,East,East,46,40,First Round,Milwaukee Bucks,Miami Heat,12.0,6.0,6.0,5.6000000000000085,5.900000000000006,0.5999999999999943,0.0,4.9,5.8999999999999995,-0.10200000000000009,-0.030000000000000027,-1.5,0.029000000000000026,0.02200000000000002,0.028000000000000025,-0.009999999999999981,0.019999999999999907,0.01200000000000001,5.700000000000003,5.759999999999991,0.02400000000000002,2,1,0.6666664444445185,2020-21,1
Milwaukee Bucks,Phoenix Suns,4,2,3,3,3,2,East,West,46,51,Conf Semis,Phoenix Suns,Milwaukee Bucks,5.0,5.0,0.0,-0.20000000000000284,0.20000000000000284,0.29999999999999716,0.29999999999999716,-0.5999999999999996,-0.10000000000000053,-0.05300000000000005,-0.30999999999999983,-1.6000000000000014,0.02100000000000002,0.014000000000000012,0.019000000000000017,0.008000000000000007,0.0020000000000000018,-0.0040000000000000036,5.1000000000000085,4.849999999999994,-0.0010000000000000009,0,2,0.0,2020-21,0
Philadelphia 76ers,Washington Wizards,4,1,3,2,1,8,East,East,49,34,First Round,Philadelphia 76ers,Washington Wizards,-3.0,-10.0,8.0,1.8999999999999915,1.7999999999999972,-5.400000000000006,-5.299999999999997,7.4,7.1,-0.018000000000000016,-0.13000000000000012,-0.6000000000000014,0.027000000000000024,0.0010000000000000009,0.017000000000000015,0.005999999999999978,0.010000000000000009,0.010000000000000009,-4.6000000000000085,-4.549999999999997,0.040000000000000036,3,0,0.9999996666667778,2020-21,1
Phoenix Suns,Denver Nuggets,4,0,2,2,2,3,West,West,51,47,Conf Semis,Phoenix Suns,Denver Nuggets,0.0,-1.0,1.0,0.7000000000000028,0.0,-1.2000000000000028,-1.0999999999999943,1.8999999999999995,1.1000000000000005,0.0010000000000000009,0.15999999999999992,0.3000000000000007,-0.043999999999999984,-0.010000000000000009,-0.02200000000000002,-0.010000000000000009,0.006999999999999895,0.009000000000000008,0.0,0.2600000000000051,0.009000000000000008,1,2,0.33333322222225925,2020-21,1
Phoenix Suns,LA Clippers,4,2,3,3,2,4,West,West,51,47,Conf Finals,Phoenix Suns,LA Clippers,1.0,1.0,0.0,-0.29999999999999716,-0.4000000000000057,0.09999999999999432,-0.19999999999998863,-0.5,-0.1999999999999993,0.038000000000000034,0.2999999999999998,1.5,-0.02200000000000002,-0.013000000000000012,-0.018000000000000016,-0.009000000000000008,0.0,-0.0020000000000000018,0.20000000000000284,0.37000000000000455,0.0040000000000000036,1,2,0.33333322222225925,2020-21,1
Phoenix Suns,Los Angeles Lakers,4,2,3,3,2,7,West,West,51,42,First Round,Phoenix Suns,Los Angeles Lakers,5.0,2.0,3.0,7.400000000000006,6.5,4.0,3.6000000000000085,3.3999999999999995,3.0000000000000004,0.015000000000000013,0.5299999999999998,1.6000000000000014,-0.02100000000000002,-0.007000000000000006,-0.01100000000000001,-0.025999999999999995,0.027999999999999914,0.028000000000000025,-1.5,-0.8499999999999943,0.017000000000000015,2,1,0.6666664444445185,2020-21,1
Utah Jazz,Memphis Grizzlies,4,1,3,2,1,8,West,West,52,38,First Round,Utah Jazz,Memphis Grizzlies,3.0,-5.0,8.0,5.3999999999999915,4.799999999999997,-2.799999999999997,-3.0,8.200000000000001,7.8,-0.05500000000000005,-0.3699999999999999,-1.5999999999999979,-0.0010000000000000009,0.02100000000000002,0.02200000000000002,0.010999999999999982,0.03499999999999992,0.03699999999999992,-1.7999999999999972,-1.3999999999999915,0.031000000000000028,3,0,0.9999996666667778,2020-21,1
Boston Celtics,Brooklyn Nets,4,0,2,2,2,7,East,East,51,44,First Round,Boston Celtics,Brooklyn Nets,-1.0,-8.0,6.0,1.0999999999999943,0.3999999999999915,-5.599999999999994,-6.099999999999994,6.8,6.5,0.007000000000000006,0.020000000000000018,-0.10000000000000142,-0.0040000000000000036,0.02100000000000002,0.010000000000000009,-0.001999999999999974,0.0020000000000000018,0.0020000000000000018,-2.5999999999999943,-2.1400000000000006,0.03500000000000003,3,1,0.7499998125000469,2021-22,1
Boston Celtics,Miami Heat,4,3,3,4,2,1,East,East,51,53,Conf Finals,Miami Heat,Boston Celtics,2.0,-2.0,3.0,0.8999999999999915,0.5999999999999943,-2.299999999999997,-2.200000000000003,3.1999999999999993,2.9000000000000004,-0.03500000000000003,0.07000000000000006,-0.6000000000000014,-0.0010000000000000009,-0.010000000000000009,-0.0010000000000000009,-0.009999999999999981,-0.0050000000000000044,-0.006000000000000005,0.7999999999999972,0.730000000000004,0.018000000000000016,2,1,0.6666664444445185,2021-22,0
Boston Celtics,Milwaukee Bucks,4,3,4,3,2,3,East,East,51,51,Conf Semis,Boston Celtics,Milwaukee Bucks,-3.0,-8.0,4.0,-0.4000000000000057,-0.7000000000000028,-5.400000000000006,-4.8999999999999915,5.0,4.2,0.03700000000000003,0.040000000000000036,0.8999999999999986,0.008000000000000007,-0.02200000000000002,-0.0030000000000000027,0.006000000000000005,-0.0040000000000000036,-0.0020000000000000018,-3.200000000000003,-3.3299999999999983,0.031000000000000028,2,2,0.49999987500003124,2021-22,1
Dallas Mavericks,Phoenix Suns,4,3,3,4,4,1,West,West,52,64,Conf Semis,Phoenix Suns,Dallas Mavericks,-7.0,-2.0,-5.0,-2.0,-1.7000000000000028,2.0999999999999943,2.299999999999997,-4.1,-4.0,-0.03200000000000003,-0.25,-1.6999999999999993,-0.008000000000000007,0.0050000000000000044,-0.007000000000000006,0.0010000000000000009,-0.01100000000000001,-0.009000000000000008,-4.5,-4.6200000000000045,-0.03700000000000003,0,3,0.0,2021-22,0
Dallas Mavericks,Utah Jazz,4,2,3,3,4,5,West,West,52,49,First Round,Dallas Mavericks,Utah Jazz,-6.0,-3.0,-3.0,-3.5,-3.700000000000003,-0.9000000000000057,-0.9000000000000057,-2.5,-2.7,0.04299999999999993,0.27,1.1000000000000014,-0.043999999999999984,-0.0050000000000000044,-0.029000000000000026,-0.012999999999999984,-0.017000000000000015,-0.017000000000000015,-2.0,-1.8599999999999994,-0.017000000000000015,2,2,0.49999987500003124,2021-22,1
Golden State Warriors,Boston Celtics,4,2,3,3,3,2,West,East,53,51,Conf Semis,Boston Celtics,Golden State Warriors,-1.0,1.0,-1.0,-1.5999999999999943,-1.5,-0.09999999999999432,0.3999999999999915,-1.5999999999999996,-1.9000000000000004,0.06000000000000005,0.0,1.3000000000000007,-0.008000000000000007,0.01100000000000001,0.0010000000000000009,0.010999999999999982,0.010000000000000009,0.0040000000000000036,1.7000000000000028,1.4799999999999898,-0.01100000000000001,1,1,0.499999750000125,2021-22,0
Golden State Warriors,Dallas Mavericks,4,1,3,2,3,4,West,West,53,52,Conf Finals,Golden State Warriors,Dallas Mavericks,3.0,0.0,3.0,0.0,-0.4000000000000057,-2.8999999999999915,-2.5,2.8,2.0,0.07400000000000007,-0.050000000000000044,1.6999999999999993,0.013000000000000012,0.0030000000000000027,0.014000000000000012,0.01999999999999999,0.014000000000000012,0.010000000000000009,3.200000000000003,3.0999999999999943,0.025000000000000022,1,3,0.24999993750001562,2021-22,1
Golden State Warriors,Denver Nuggets,4,1,3,2,3,6,West,West,53,48,First Round,Golden State Warriors,Denver Nuggets,-2.0,-5.0,4.0,-1.2000000000000028,-1.7000000000000028,-6.3999999999999915,-4.900000000000006,5.1,3.2,0.0020000000000000018,-0.09999999999999987,-0.5,0.0010000000000000009,-0.016000000000000014,-0.0050000000000000044,0.0040000000000000036,-0.0040000000000000036,-0.008000000000000007,0.7999999999999972,0.3299999999999983,0.020000000000000018,1,3,0.24999993750001562,2021-22,1
Golden State Warriors,Memphis Grizzlies,4,2,3,3,3,2,West,West,53,56,Conf Semis,Memphis Grizzlies,Golden State Warriors,-5.0,-5.0,0.0,-1.0999999999999943,-2.200000000000003,-2.299999999999997,-2.3000000000000114,1.0999999999999996,0.20000000000000018,0.07200000000000006,-0.1499999999999999,1.6000000000000014,-0.069,0.010000000000000009,-0.016000000000000014,0.01999999999999999,0.030000000000000027,0.028999999999999915,-2.3999999999999915,-1.7800000000000011,0.006000000000000005,1,3,0.24999993750001562,2021-22,0
Memphis Grizzlies,Minnesota Timberwolves,4,2,3,3,2,7,West,West,56,46,First Round,Memphis Grizzlies,Minnesota Timberwolves,0.0,-3.0,3.0,0.29999999999999716,0.5,-2.8999999999999915,-2.0999999999999943,3.3000000000000003,2.5999999999999996,-0.020000000000000018,0.17999999999999994,-0.20000000000000284,0.05400000000000005,0.020000000000000018,0.03600000000000003,-0.010999999999999982,-0.017000000000000015,-0.019999999999999907,-0.4000000000000057,-0.9500000000000028,0.026000000000000023,2,2,0.49999987500003124,2021-22,1
Miami Heat,Atlanta Hawks,4,1,3,2,1,8,East,East,53,43,First Round,Miami Heat,Atlanta Hawks,-4.0,-6.0,2.0,-2.799999999999997,-2.4000000000000057,-5.799999999999997,-5.299999999999997,3.0000000000000004,2.9,0.051000000000000045,-0.33000000000000007,0.6999999999999993,0.009000000000000008,0.0040000000000000036,0.009000000000000008,0.028999999999999998,0.0040000000000000036,0.0030000000000000027,-1.7999999999999972,-2.1400000000000006,0.020000000000000018,3,1,0.7499998125000469,2021-22,1
Miami Heat,Philadelphia 76ers,4,2,3,3,1,4,East,East,53,51,Conf Semis,Miami Heat,Philadelphia 76ers,0.0,-1.0,1.0,0.20000000000000284,0.0,-2.0,-1.7999999999999972,2.2,1.7000000000000002,0.04200000000000004,-0.1399999999999999,0.9000000000000021,0.03200000000000003,0.01100000000000001,0.020000000000000018,0.01999999999999999,0.013000000000000012,0.006000000000000005,-0.20000000000000284,-0.1799999999999926,0.01200000000000001,2,2,0.49999987500003124,2021-22,1
Milwaukee Bucks,Chicago Bulls,4,1,3,2,3,6,East,East,51,46,First Round,Milwaukee Bucks,Chicago Bulls,3.0,0.0,3.0,1.5,1.5999999999999943,-1.6999999999999886,-2.1000000000000085,3.2,3.7,0.0,-0.08000000000000007,-0.5,0.020000000000000018,0.01200000000000001,0.017000000000000015,0.0030000000000000027,0.0050000000000000044,0.0010000000000000009,1.7999999999999972,1.8299999999999983,0.020000000000000018,4,0,0.9999997500000625,2021-22,1
Philadelphia 76ers,Toronto Raptors,4,2,3,3,4,5,East,East,51,48,First Round,Philadelphia 76ers,Toronto Raptors,1.0,0.0,1.0,1.4000000000000057,0.9000000000000057,0.3999999999999915,0.29999999999999716,1.0000000000000002,0.5999999999999996,0.05899999999999994,0.11999999999999988,1.7999999999999972,-0.07900000000000001,0.010000000000000009,-0.018000000000000016,0.0010000000000000009,0.02400000000000002,0.03499999999999992,-0.19999999999998863,0.0799999999999983,0.02300000000000002,1,3,0.24999993750001562,2021-22,1
Phoenix Suns,New Orleans Pelicans,4,2,3,3,1,8,West,West,64,36,First Round,Phoenix Suns,New Orleans Pelicans,6.0,-3.0,9.0,3.5,3.0,-5.799999999999997,-5.200000000000003,9.3,8.3,0.006000000000000005,0.3400000000000001,1.3999999999999986,-0.04199999999999998,-0.014000000000000012,-0.015000000000000013,-0.013999999999999985,0.03200000000000003,0.02399999999999991,2.299999999999997,2.240000000000009,0.04800000000000004,3,1,0.7499998125000469,2021-22,1
